compressor_pressure_ratio,compressor_efficiency,compressor_diameter_mm,compressor_blade_count,combustor_length_mm,combustor_outer_diameter_mm,combustor_inner_diameter_mm,combustor_liner_thickness_mm,combustor_num_injectors,combustor_air_fuel_ratio,turbine_inlet_temp_K,turbine_efficiency,turbine_blade_count,turbine_hub_tip_ratio,nozzle_exit_diameter_mm,mass_flow_kg_s,rpm,lattice_cell_size_mm,lattice_density,physics_inlet_pressure_recovery,physics_combustor_pressure_drop_fraction,physics_combustion_efficiency,physics_nozzle_discharge_coefficient,physics_nozzle_isentropic_efficiency,physics_thrust_N,physics_fuel_flow_kg_s,physics_tsfc_kg_N_s,physics_exhaust_velocity_m_s,physics_exhaust_temp_K,physics_compressor_power_W,physics_thermal_efficiency,physics_specific_thrust,physics_compressor_mass_kg,physics_combustor_mass_kg,physics_turbine_mass_kg,physics_nozzle_mass_kg,physics_ancillary_mass_kg,physics_total_mass_kg,physics_lattice_surface_area_ratio,physics_overall_length_mm,physics_overall_max_diameter_mm,physics_thrust_to_weight,ml_thrust_N,ml_fuel_flow_kg_s,ml_tsfc_kg_N_s,ml_exhaust_velocity_m_s,ml_exhaust_temp_K,ml_compressor_power_W,ml_thermal_efficiency,cfd_thrust_N,physics_error_thrust_N,ml_error_thrust_N,physics_pct_error_thrust_N,ml_pct_error_thrust_N,cfd_fuel_flow_kg_s,physics_error_fuel_flow_kg_s,ml_error_fuel_flow_kg_s,physics_pct_error_fuel_flow_kg_s,ml_pct_error_fuel_flow_kg_s,cfd_tsfc_kg_N_s,physics_error_tsfc_kg_N_s,ml_error_tsfc_kg_N_s,physics_pct_error_tsfc_kg_N_s,ml_pct_error_tsfc_kg_N_s,cfd_exhaust_velocity_m_s,physics_error_exhaust_velocity_m_s,ml_error_exhaust_velocity_m_s,physics_pct_error_exhaust_velocity_m_s,ml_pct_error_exhaust_velocity_m_s,cfd_exhaust_temp_K,physics_error_exhaust_temp_K,ml_error_exhaust_temp_K,physics_pct_error_exhaust_temp_K,ml_pct_error_exhaust_temp_K,cfd_compressor_power_W,physics_error_compressor_power_W,ml_error_compressor_power_W,physics_pct_error_compressor_power_W,ml_pct_error_compressor_power_W,cfd_thermal_efficiency,physics_error_thermal_efficiency,ml_error_thermal_efficiency,physics_pct_error_thermal_efficiency,ml_pct_error_thermal_efficiency
2.000235985,0.8177729099,140.2024729,17.0,122.9931934,115.5373962,41.69516078,1.564758214,8.0,66.71537715,1100.481899,0.803040699,21.0,0.7135247608,53.28206366,0.2289704666,61864.52493,9.010320009,0.2278395746,0.98,0.05,0.98,0.98,0.95,92.77892181215483,0.0034320493472620654,3.699169251191317e-05,399.21651206740245,943.2497897688359,17752.84598762958,0.12548905310036995,405.2003875863824,0.3996056263205912,1.2432164962243442,0.16107664619445836,0.0809625688832095,0.3769722675245206,2.2618336051471237,0.15171907837174797,296.7318877800365,140.2024729,4.1828086106410085,95.12519270923238,0.0048794415881192165,5.124621435922586e-05,406.8382291798928,960.0832666490977,17761.656841016422,0.09417353779505198,95.07803974,-2.2991179278451597,0.047152969232385544,-2.418137704702703,0.049593964454178754,0.004890196101,-0.001458146753737935,-1.0754512880783822e-05,-29.81775625398248,-0.21991986944214,5.14e-05,-1.4408307488086833e-05,-1.5378564077414038e-07,-28.03172663051913,-0.2991938536461875,406.5584978,-7.34198573259755,0.2797313798927803,-1.8058866737079797,0.06880470618778942,959.6102119,-16.360422131164114,0.4730547490977415,-1.7049028791357859,0.04929655220749548,17761.68265,-8.836662370420527,-0.025808983577007893,-0.049751268190913925,-0.00014530708652768265,0.09191333742,0.03357571568036995,0.0022602003750519795,36.52975359489449,2.4590559308318274
4.100440618,0.7152403649,64.08000914,9.0,105.5171243,140.0223737,70.65601786,1.872741421,5.0,56.81229662,1033.458277,0.7950134609,20.0,0.7234400514,31.2270756,0.2257631755,86891.02654,9.101615453,0.3565055121,0.98,0.05,0.98,0.98,0.95,88.41051504522471,0.00397384349747486,4.4947634288094767e-05,384.83356069922917,756.4068515197624,45367.2338021515,0.09955604819284367,391.6073329914015,0.03912976629910036,1.5989809284210266,0.03442064669395269,0.02750957411617252,0.34000818310605047,2.040049098636303,0.2350168586714954,195.43279693320716,140.0223737,4.4191895013511715,95.28387176063293,0.003543057752606891,3.7378770493333286e-05,414.8420448607967,783.3569184887773,45389.795811220116,0.12808802693886173,95.07910488,-6.66858983477529,0.20476688063293125,-7.0137280353993265,0.21536475431838462,0.003569304253,0.00040453924447486026,-2.624650039310906e-05,11.333840317334815,-0.7353393976164648,3.75e-05,7.44763428809477e-06,-1.2122950666671053e-07,19.86035810158605,-0.3232786844445614,414.5906633,-29.75710260077085,0.2513815607966876,-7.177465687218926,0.060633676309971934,783.5384385,-27.131586980237557,-0.18152001122268757,-3.4627001876484913,-0.023166701504802763,45389.8158,-22.58199784849421,-0.01998877988080494,-0.04975124364460235,-4.403802819751681e-05,0.1284170181,-0.028860969907156336,-0.0003289911611382701,-22.47441214113999,-0.2561896904365747
2.859833034,0.7914102147,141.7071585,15.0,96.35174882,96.80517365,80.68906257,1.379444938,9.0,59.12377182,876.4537178,0.8329275759,18.0,0.7232371539,56.60088944,0.2631747892,103359.3264,10.44053961,0.348297817,0.98,0.05,0.98,0.98,0.95,90.91470960427053,0.004451251689442705,4.8960742533501054e-05,339.7080093630639,689.5419508076278,33703.05743236695,0.08067878319912787,345.45371872675764,0.40412218857849797,0.9298827176316085,0.17982258860810774,0.09696156328354916,0.32215781162035273,1.9329468697221162,0.20016081352714682,275.94759007932515,141.7071585,4.79615890295953,95.42480911047285,0.003560342580603083,3.7138840068567134e-05,357.9556940165905,708.4528485548759,33719.84139371294,0.11458990866449956,95.08146351,-4.166753905729479,0.3433456004728441,-4.382298874997069,0.3611067686571036,0.003500465716,0.0009507859734427049,5.987686460308308e-05,27.16169934465671,1.710539952709626,3.68e-05,1.2160742533501054e-05,3.388400685671344e-07,33.04549601494852,0.9207610558889522,356.5440053,-16.835995936936058,1.411688716590504,-4.721996636227292,0.3959367414977834,708.9511526,-19.409201792372187,-0.49830404512408677,-2.7377347115088373,-0.0702875005275909,33719.83346,-16.776027633051854,0.007933712935482617,-0.049751217344985825,2.3528327756701254e-05,0.1126120118,-0.031933228600872124,0.001977896864499562,-28.356858287538493,1.7563817863518199
4.760176526,0.784852114,70.48779055,20.0,134.1521106,114.6564896,44.61243014,1.462709294,5.0,74.04511145,1092.759383,0.8326195527,22.0,0.7297675781,70.85616128,0.1741123504,101895.926,9.506719813,0.1501163355,0.98,0.05,0.98,0.98,0.95,89.12255286239832,0.0023514361311694674,2.6384299547612728e-05,505.04726558531746,756.726423046782,36069.464556356514,0.22258095624207877,511.8680705742648,0.061697246312486916,1.286327790281765,0.3426827733742156,0.1902228577730144,0.3761861335482964,2.2571168012897784,0.09474330060388832,289.2701050093807,114.6564896,4.026362837928409,95.53681031696783,0.003038068859995937,3.175694965649632e-05,538.985418541914,785.5345265215755,36087.43890330166,0.1975683798854061,95.08179643,-5.959243567601675,0.4550138869678335,-6.267491561319962,0.47854994757363306,0.00302607142,-0.0006746352888305327,1.1997439995936957e-05,-22.294096708085384,0.3964691618526623,3.18e-05,-5.415700452387273e-06,-4.3050343503677586e-08,-17.030504567255573,-0.13537843869081,536.7655163,-31.718250714682483,2.219902241914042,-5.909144636063963,0.4135702042143355,785.9293832,-29.202960153217987,-0.3948566784245031,-3.715723165141739,-0.0502407324201062,36087.41849,-17.953933643482742,0.020413301666849293,-0.04975122742142907,5.656625638795948e-05,0.1961120868,0.02646886944207877,0.0014562930854060963,13.496806787371744,0.7425820147899708
4.975253467,0.7042716823,144.32449,15.0,72.72210142,114.9118039,41.05556799,1.455883263,8.0,65.31941527,1089.959805,0.8716211013,22.0,0.6763078589,56.0558398,0.1896130241,61707.89735,10.82857459,0.4021442798,0.98,0.05,0.98,0.98,0.95,89.80035701891167,0.0029028585653473504,3.232569069559509e-05,466.4568750154121,740.0233174837701,45321.36314335064,0.1677896754757076,473.59804235573955,0.42581201750428993,0.7678136597301842,0.21821924747124652,0.0941873181882997,0.30120644857880413,1.8072386914728247,0.2228239422230364,254.5213009368174,144.32449,5.066894617487636,95.39926681304254,0.003097171298201376,3.267358431041696e-05,494.6281150925659,773.8747863351077,45343.918087291844,0.17608323826041172,95.0829756,-5.282618581088329,0.3162912130425468,-5.555798551479419,0.3326475754956777,0.003105132915,-0.0002022743496526494,-7.9616167986238e-06,-6.514192956943018,-0.25640180361244863,3.27e-05,-3.743093044049104e-07,-2.6415689583038956e-08,-1.1446767718804598,-0.08078192533039436,493.3783981,-26.921523084587932,1.2497169925658795,-5.456567046360908,0.253297873879063,775.1634472,-35.14012971622981,-1.288660864892222,-4.533254224404018,-0.16624376053167203,45343.92231,-22.55916664936376,-0.004222708157612942,-0.04975124669439687,-9.312622160791061e-06,0.175672689,-0.007883013524292382,0.00041054926041173,-4.487330141734429,0.23370124448412696
3.157328785,0.7192063587,145.060367,10.0,138.8293451,159.4917571,65.82048997,1.528241173,6.0,51.10944764,981.5746045,0.7625793119,21.0,0.7739134905,69.95670529,0.2650210431,144807.3776,4.161390874,0.2622916546,0.98,0.05,0.98,0.98,0.95,88.0888622483906,0.005185363085250514,5.886513859866832e-05,326.00582455472147,770.2636947707407,41476.69575347208,0.06439745988952522,332.38440698141903,0.411609291263087,2.4223345160619694,0.2774845843324591,0.18307029613726705,0.6588997375589565,3.953398425353739,0.3781788289662116,339.66499084476703,159.4917571,2.272112024970666,95.13002927456758,0.004112921351945323,4.3214118390500416e-05,352.82530668771926,790.8018236933642,41497.35718231489,0.09564963655537123,95.08334329,-6.994481041609404,0.046685984567574224,-7.356158081522802,0.04910006627047603,0.004125088204,0.0010602748812505143,-1.21668520546769e-05,25.70308388127049,-0.2949476824005604,4.34e-05,1.5465138598668324e-05,-1.858816094995816e-07,35.633959904765725,-0.4282986393999576,353.2777633,-27.271938745278533,-0.4524566122807414,-7.7196873334253615,-0.12807390084626405,791.0032347,-20.73953992925931,-0.20141100663579437,-2.6219285863129365,-0.025462728570532653,41497.34121,-20.645456527920032,0.015972314889950212,-0.049751275445437226,3.848997170474434e-05,0.09468671627,-0.030289256380474777,0.0009629202853712326,-31.988918375946945,1.016953933248099
3.716572111,0.8154221199,68.06759487,11.0,83.43825673,146.5810238,45.04833581,1.002850505,8.0,56.04129902,963.7483597,0.766084699,18.0,0.7224311099,38.7111674,0.2277120871,108835.7352,11.32120597,0.3793413351,0.98,0.05,0.98,0.98,0.95,90.18036230559407,0.004063290663885828,4.505737790359015e-05,389.0851702007044,725.1005969318259,36787.061050612436,0.10041077345435097,396.0279994534997,0.04818560783602685,1.212830870737196,0.06142647107017177,0.04249088386283721,0.2729867667012464,1.6379206002074782,0.20104289389587005,187.53173920527692,146.5810238,5.614336709825213,95.08723022636387,0.003345879389906958,3.546306726006432e-05,410.573918071227,748.9455801698695,36805.3532820656,0.13216493069199864,95.0858634,-4.9055010944059205,0.001366826363877749,-5.159022507656927,0.0014374653760337512,0.003391969529,0.0006713211348858281,-4.609013909304214e-05,19.791484833407182,-1.3588016843603592,3.57e-05,9.357377903590147e-06,-2.3693273993567884e-07,26.211142587087245,-0.6636771426769715,411.4417755,-22.35660529929561,-0.867857428772993,-5.433722735647588,-0.21093080004293172,748.6256832,-23.525086268174164,0.3198969698694327,-3.1424364400131446,0.042731230980753064,36805.37218,-18.311129387562687,-0.018897934402048122,-0.04975124092757561,-5.1345587023617274e-05,0.1341139477,-0.033703174245649045,-0.0019490170080013747,-25.130252910785835,-1.4532545208207115
2.22364614,0.8188639222,82.59576613,9.0,112.6620554,132.3849299,81.99491473,1.473218627,5.0,72.82598236,1158.047739,0.8629117044,17.0,0.7145322355,39.82114149,0.1974966505,133225.8283,7.495132946,0.1592665294,0.98,0.05,0.98,0.98,0.95,93.14722217924576,0.0027118982003389485,2.9114107075789854e-05,465.2509734669889,959.3691908033896,17906.044738226257,0.18581696585201066,471.6395034722159,0.08036211458484364,1.5405505198993703,0.06789320640739907,0.04498896619478466,0.3467589614172796,2.0805537685036772,0.1274959608168103,228.0672641430581,132.3849299,4.565310163473734,95.22193900227843,0.004479827098752151,4.6937155942958316e-05,471.2449657564241,980.6034082073315,17914.938442093156,0.11658076241665534,95.08677564,-1.9395534607542402,0.1351633622784334,-2.039772037383431,0.1421473820819879,0.004480777678,-0.0017688794776610514,-9.505792478489011e-07,-39.477064134335556,-0.021214604163828837,4.71e-05,-1.7985892924210146e-05,-1.6284405704168376e-07,-38.186609180913266,-0.34574109775304407,470.7792176,-5.528244133011071,0.4657481564241266,-1.1742753134247683,0.09893133320508042,980.5837093,-21.214518496610367,0.01969890733153079,-2.1634581826527155,0.0020088960427043054,17914.95766,-8.91292177374271,-0.019217906843550736,-0.04975128572948416,-0.00010727296825523581,0.1161677443,0.06964922155201066,0.0004130181166553393,59.95573209387923,0.3555359701129527
3.618882651,0.7261374737,114.085392,12.0,119.1199101,155.1891953,79.4505908,1.222658376,10.0,73.20590307,1069.995716,0.8762665365,17.0,0.7386339983,60.69348016,0.1942066207,122781.6056,7.499063429,0.4393145208,0.98,0.05,0.98,0.98,0.95,91.4016377947436,0.0026528819747541157,2.9024446812556784e-05,464.29883522440315,784.0331612742868,34377.92916963362,0.18600952845944874,470.64120401917694,0.21068394487389205,2.0534901966502086,0.20521168542121834,0.11955175701663454,0.5177875167923908,3.1067251007543444,0.35149551004017787,286.650065544736,155.1891953,3.0000636982462794,95.48002908908543,0.003437808571434266,3.5887156884708814e-05,482.4974063660289,812.9248869700018,34395.040218493676,0.15541031246539377,95.08710905,-3.685471255256388,0.39292003908543904,-3.875889478686794,0.41322114323491366,0.003413925719,-0.0007610437442458844,2.388285243426578e-05,-22.292334599149033,0.699571531429263,3.59e-05,-6.875553187443215e-06,-1.2843115291184435e-08,-19.151958739396143,-0.03577469440441347,481.1600351,-16.861199875596867,1.3373712660288675,-3.504281038655379,0.27794728748635994,813.8423479,-29.80918662571321,-0.9174609299982421,-3.6627716292512194,-0.11273202142474087,34395.04113,-17.11196036637557,-0.0009115063221543096,-0.04975124263320098,-2.6501097024689315e-06,0.1558327278,0.03017680065944875,-0.00042241533460621317,19.364867114550215,-0.27106971723446477
3.102256288,0.7894718323,106.0698817,19.0,65.37007015,98.42381764,77.4174762,1.004869916,4.0,60.48343958,823.1907402,0.8661529778,17.0,0.6218174062,38.28619071,0.2780014687,137636.7669,11.26872239,0.2774682037,0.98,0.05,0.98,0.98,0.95,90.10390803206563,0.0045963237314288995,5.101136933808895e-05,318.84151414214944,630.8985337887585,38925.88640874591,0.07267908144549473,324.11306477412734,0.18636130107994364,0.5506662867920561,0.09002134581041717,0.04155332755024903,0.1737204522465332,1.0423227134791992,0.14773717592664914,195.65178113935298,106.0698817,8.81496821327813,95.3833421663965,0.0031499196353678618,3.308547862194558e-05,339.1051238810246,650.6765897687164,38945.272291616646,0.11836603877889235,95.08926023,-4.985352197934361,0.29408193639650904,-5.242813106207674,0.30926934933050226,0.003169890732,0.0014264329994288995,-1.9971096632138193e-05,44.999437520955524,-0.6300247649084642,3.33e-05,1.771136933808895e-05,-2.1452137805441982e-07,53.18729530957641,-0.6442083425057652,338.1897091,-19.34819495785058,0.9154147810245945,-5.721106951876372,0.27068085053821483,650.9691247,-20.070590911241425,-0.2925349312835124,-3.083186306338413,-0.0449383726790925,38945.26216,-19.375751254090574,0.010131616647413466,-0.049751241048239934,2.601501719461905e-05,0.1179638976,-0.045284816154505275,0.00040214117889234013,-38.38870796560156,0.3409019090365662
2.915288496,0.7466355551,140.1387541,8.0,136.4722504,87.53565267,46.13780115,1.895919228,12.0,79.25806686,923.5917404,0.8090789723,15.0,0.6410257296,51.50754092,0.2649022511,95331.20181,8.231537652,0.3693131061,0.98,0.05,0.98,0.98,0.95,89.44738335502524,0.0033422749455638183,3.736582133764616e-05,333.4546455566134,728.0256010472647,36721.592779894476,0.1037680816503031,337.6618469023846,0.364768278448435,1.0791591669559821,0.18949152680190115,0.07561983141078807,0.3418077607234213,2.0508465643405276,0.26919376795435207,309.459427852129,140.1387541,4.447477866044123,95.28722290185847,0.0037655067941827582,3.961988272193657e-05,354.9206239684639,747.9968525792435,36739.88097251938,0.10351055803352263,95.08926669,-5.641883334974764,0.19795621185846812,-5.933249389090187,0.2081793442616653,0.003808668137,-0.00046639319143618185,-4.3161342817241936e-05,-12.245571802523834,-1.1332397905174045,4.01e-05,-2.734178662353837e-06,-4.801172780634293e-07,-6.81840065424897,-1.1972999452953348,353.8719861,-20.417340543386615,1.0486378684638566,-5.769696767581064,0.29633254669882914,748.0084627,-19.982861652735323,-0.011610120756472497,-2.6714753440897567,-0.0015521376208184573,36739.87133,-18.278550105525937,0.009642519376939163,-0.04975126325660416,2.6245381455828747e-05,0.1027320839,0.0010359977503030943,0.0007784741335226247,1.008446155255198,0.7577711888725979
3.01126497,0.8375141711,135.0937291,12.0,139.6247961,101.3471867,47.01976851,1.639410784,11.0,44.55535614,864.287893,0.7524187789,19.0,0.7299681556,64.87140373,0.2806829062,113967.0536,4.431687955,0.3411210554,0.98,0.05,0.98,0.98,0.95,89.77191864044953,0.006299644543700869,7.017388777143022e-05,312.81316026988435,686.1387522983441,35911.55194815574,0.051833558667394496,319.83393593795387,0.34199718591991224,1.2486239883374068,0.2607123477453351,0.14597877943235013,0.3994624602870009,2.396774761722005,0.46183899976324033,327.49860781430067,135.0937291,3.8193777058146257,94.92881955984903,0.003656810082595663,3.870133469747522e-05,333.5787683424454,703.9801776320548,35929.4336405473,0.09969631105891588,95.08955485,-5.3176362095504714,-0.1607352901509671,-5.592240091920539,-0.16903569525014672,0.003634467619,0.0026651769247008693,2.234246359566301e-05,73.33060035445234,0.6147382763533987,3.82e-05,3.1973887771430215e-05,5.013346974752208e-07,83.70127688856077,1.3123944960084313,334.4486254,-21.635465130115676,-0.8698570575546114,-6.468995082350748,-0.2600868987020843,703.7619321,-17.62317980165585,0.21824553205487973,-2.504139396836786,0.0310112727188359,35929.42729,-17.87534184425749,0.0063505473008262925,-0.04975125737457167,1.7675058523946464e-05,0.101747319,-0.04991376033260551,-0.002051007941084121,-49.056585296960506,-2.015785733955428
2.473132901,0.7706605015,141.024503,9.0,113.3350933,93.9247087,71.58484443,1.706313289,6.0,67.01019646,1100.083843,0.8264531625,17.0,0.7193195929,34.2572453,0.2082470232,93293.74398,12.97707651,0.2846632425,0.98,0.05,0.98,0.98,0.95,92.5193177771068,0.0031076915783153636,3.358965082084012e-05,437.74428157019344,893.0857592228541,23093.327829040198,0.15153625183093267,444.27678415480375,0.37540662933170726,1.022003815554285,0.043639447814576834,0.03318447542169676,0.29484687362445317,1.769081241746719,0.13161511791071348,258.01584285888066,141.024503,5.332906489801564,95.29606683246683,0.004249428548968946,4.448242509421315e-05,448.4269422068606,914.4397629769863,23104.826220372997,0.11860092462026123,95.09076784,-2.5714500628931916,0.2052989924668367,-2.704205803890364,0.21589792272187072,0.004244215778,-0.0011365241996846367,5.212770968945901e-06,-26.778190816212472,0.12282059258076441,4.46e-05,-1.1010349179159882e-05,-1.1757490578684815e-07,-24.68688156762305,-0.2636208649929331,447.5044161,-9.760134529806578,0.9225261068605732,-2.181014126042851,0.20614905097482303,914.8735751,-21.78781587714593,-0.4338121230136949,-2.3815111147750025,-0.047417712656776335,23104.82277,-11.49494095980117,0.003450372998486273,-0.049751262211483176,1.4933561849114643e-05,0.1165842204,0.03495203143093267,0.002016704220261234,29.980070468381047,1.729826054797064
3.078900883,0.7647484724,89.43606345,18.0,84.80173467,158.991662,80.09102854,1.429647965,11.0,61.67535416,1071.003712,0.8707064306,21.0,0.7400779282,65.26165419,0.1944646514,97308.74469,8.868203996,0.2635735967,0.98,0.05,0.98,0.98,0.95,92.52463954514903,0.0031530366391656892,3.407780516266815e-05,468.20019231685194,817.3802553549368,27889.932402560098,0.15975759755555322,475.79155840941195,0.11475795449285271,1.6161241169553917,0.2585254426547032,0.14862917746520987,0.4276073383136315,2.565644029881789,0.17832715405659463,243.29469550627465,158.991662,3.677395380857816,95.43576622314852,0.003554454674031034,3.737545301609921e-05,481.95469049338357,843.3206103067907,27903.81720155918,0.14853876579482037,95.09144012,-2.566800574850973,0.34432610314851786,-2.699297193955435,0.3620999983952266,0.003613054487,-0.00046001784783431064,-5.859981296896591e-05,-12.7321038055054,-1.6218912053447234,3.8e-05,-3.92219483733185e-06,-6.245469839007928e-07,-10.321565361399605,-1.6435446944757706,480.0713928,-11.871200483148073,1.883297693383554,-2.472798975566884,0.3922953380744652,844.1699928,-26.789737445063224,-0.8493824932093048,-3.1735003226311345,-0.10061747046847941,27903.81489,-13.882487439903343,0.002311559179361211,-0.049751216794655787,8.284025637618509e-06,0.1469177571,0.012839840455553225,0.001621008694820375,8.73947486607337,1.1033442973928813
3.666130396,0.7610913421,113.8585781,15.0,94.36423339,127.3412085,87.52667691,1.635671377,9.0,40.43381723,1051.41313,0.7770929022,20.0,0.8477735183,45.00991661,0.2101021387,86223.46367,4.44441684,0.1705808325,0.98,0.05,0.98,0.98,0.95,91.14376783633377,0.005196198456971657,5.70110121659929e-05,423.3370728259821,789.5397203732515,35912.07368294364,0.08634339078729752,433.8069493260887,0.21701808876245243,1.3523991198789802,0.061128770869512815,0.05761296718104793,0.33763178933839866,2.025790736030392,0.23028555417857702,235.65718696328946,127.3412085,4.587876532436242,95.15322008442882,0.0036324735638940788,3.830307325422081e-05,444.22570027862014,815.5116450522227,35929.953924297384,0.13378641553324788,95.09149426,-3.9477264236662393,0.061725824428819465,-4.151503196355639,0.06491203541301829,0.00361505205,0.0015811464069716567,1.742151389407887e-05,43.73786006681859,0.48191599050638484,3.8e-05,1.9011012165992895e-05,3.0307325422080484e-07,50.02897938419183,0.7975611953179075,444.9407834,-21.603710574017896,-0.7150831213798483,-4.855412535783722,-0.16071422266926505,815.598553,-26.05883262674854,-0.08690794777737665,-3.195056260325236,-0.010655726087019755,35929.94927,-17.87558705635456,0.00465429738687817,-0.04975121707527688,1.2953810070542776e-05,0.1360914625,-0.049748071712702485,-0.002305046966752128,-36.55488066542197,-1.6937483986198822
4.549402133,0.7014270991,90.59338429,10.0,73.4388283,85.20205254,61.57606405,1.257806935,10.0,56.12429544,1027.085521,0.8123050791,23.0,0.7858207037,59.23629614,0.2295179817,74768.83246,9.441319176,0.2646734109,0.98,0.05,0.98,0.98,0.95,87.2736218469005,0.00408945858296551,4.685789928759266e-05,373.5909341808084,731.3098381679786,51300.878136290594,0.09270754122687815,380.2474263692974,0.10624385692594207,0.6009665566638278,0.16802068525350417,0.11114592081398093,0.19727540393145102,1.183652423588706,0.16820112060577583,222.2534434289112,90.59338429,7.518619941888683,95.65969478924009,0.003457965078495851,3.689607716289217e-05,409.7686147600883,759.3262812126642,51326.459833712775,0.1314799501166867,95.09198766,-7.818365813099504,0.567707129240091,-8.221897559922667,0.5970083739020363,0.003436124691,0.00065333389196551,2.1840387495850912e-05,19.013684039951798,0.6356110286991594,3.61e-05,1.0757899287592654e-05,7.960771628921686e-07,29.800275034882695,2.205199897208223,408.2005213,-34.60958711919159,1.5680934600883347,-8.478574943748262,0.38414783378874995,760.0615801,-28.751741932021446,-0.7352988873358299,-3.7828174301664648,-0.09674201493503827,51326.41366,-25.535523709404515,0.04617371277709026,-0.049751233114705244,8.996091775076548e-05,0.1313560601,-0.03864851887312186,0.0001238900166866952,-29.422714752329767,0.09431617893561897
4.959840375,0.821021675,130.9618816,19.0,127.6942865,123.4360105,58.00800276,1.472303494,11.0,53.10954611,826.9966307,0.8184828874,21.0,0.8443935463,69.40235156,0.2896697654,79699.17793,4.078421882,0.4210599879,0.98,0.05,0.98,0.98,0.95,84.12908691673996,0.0054541939560176,6.48312510679624e-05,285.0635614279365,579.2094676618835,59248.28286988573,0.0511280057092939,290.4310251384626,0.33602962864906183,1.537610383039732,0.21153493432377066,0.17875261301101505,0.45278551180471593,2.7167130708282956,0.6194454621161234,316.6503187409269,130.9618816,3.157778965810081,94.89103254523923,0.002791553234853945,2.9739955606061534e-05,324.03921699805204,603.1204210795391,59277.81960187691,0.12843761903535383,95.09495447,-10.96586755326004,-0.20392192476077753,-11.531492511224124,-0.21444032009617253,0.002798830893,0.0026553630630176,-7.277658146054994e-06,94.87400863191773,-0.2600249327051784,2.94e-05,3.543125106796241e-05,3.399556060615338e-07,120.51445941483811,1.1563115852433123,325.1458641,-40.08230267206346,-1.1066471019479422,-12.327483476688474,-0.3403540454100896,602.892024,-23.682556338116456,0.22839707953914967,-3.928158840282892,0.03788357955439624,59277.7743,-29.49143011427077,0.0453018769112532,-0.049751243973866224,7.642303957295037e-05,0.1284578352,-0.0773298294907061,-2.021616464617515e-05,-60.19860864875146,-0.015737587835494792
2.345987037,0.8328336552,62.33988902,16.0,112.3926107,111.8618182,76.01099586,1.803826427,6.0,58.79384867,1017.757307,0.7740872787,18.0,0.7680652895,38.97921574,0.2312803955,138085.4507,8.267142382,0.3511782009,0.98,0.05,0.98,0.98,0.95,92.55979829311181,0.003933751586805246,4.2499569568508786e-05,393.5128878916999,844.1162524092958,22174.69800583956,0.107665355226213,400.2059841389012,0.041430586277140045,1.289400611814109,0.052739737956468836,0.04308761333199239,0.2853317098759421,1.7119902592556524,0.2548727369190725,212.37606564962636,111.8618182,5.513157944630477,94.93730367471157,0.004330504701919439,4.550545157598089e-05,403.24395574058644,862.0926352347469,22185.705147743836,0.10331159479202018,95.09525292,-2.535454626888182,-0.15794924528842103,-2.6662262826317558,-0.16609582543652068,0.004250770486,-0.0003170188991947539,7.973421591943915e-05,-7.457916164583859,1.8757591401851836,4.47e-05,-2.2004304314912165e-06,8.054515759808899e-07,-4.92266315769847,1.8019050916798431,403.7480667,-10.235178808300077,-0.5041109594135378,-2.5350409456957723,-0.12485780143391033,862.0516866,-17.9354341907042,0.04094863474688282,-2.0805520677586014,0.004750136840215169,22185.73568,-11.037674160441384,-0.03053225616531563,-0.04975121997145052,-0.0001376211120771616,0.1050275382,0.0026378170262129907,-0.001715943407979828,2.5115479915276073,-1.633803321860426
2.313220812,0.7953255284,65.78436899,8.0,123.4595669,91.41167612,73.49467514,1.054334612,5.0,70.93522826,1082.501432,0.8196760775,23.0,0.836067012,44.21555657,0.2155915614,99162.54288,12.64257844,0.2803040629,0.98,0.05,0.98,0.98,0.95,92.6278795609089,0.003039273527249237,3.2811649598981866e-05,423.6725327044166,894.0238930174049,21243.830064903836,0.15014255177957983,429.6452002082346,0.04129896156932579,0.909594909276504,0.062358743195502636,0.05557926609638279,0.21376637602754306,1.2825982561652582,0.1330285894908001,232.49937026988803,91.41167612,7.364281848037659,95.18731476608875,0.004377123126445382,4.613954396950952e-05,432.530884592425,913.6344056706262,21254.445854319456,0.1112527174687997,95.09793147,-2.4700519090911115,0.08938329608874085,-2.597377115263884,0.09399078897624401,0.004358598342,-0.0013193248147507631,1.8524784445381713e-05,-30.269474524357605,0.4250170121636253,4.58e-05,-1.2988350401018136e-05,3.3954396950951703e-07,-28.358843670345273,0.7413623788417402,432.3612748,-8.688742095583393,0.16960979242503527,-2.009602293730538,0.0392287196635482,913.8449866,-19.82109358259504,-0.2105809293738048,-2.1689776573968285,-0.023043397125510345,21254.4044,-10.57433509616385,0.041454319456533995,-0.04975126518324762,0.00019503872551015353,0.1096913947,0.04045115707957983,0.0015613227687996944,36.877238356036536,1.4233776250815549
